id,risk_probability,high_risk
3991,0.0217569819937526,0
3992,0.0014792042159748194,0
3993,0.001438595362317324,0
3994,0.04914870006935874,0
3995,0.001476724732121778,0
3996,1.764161975621091e-05,0
3997,1.3748784473247378e-05,0
3998,1.3748784473247378e-05,0
3999,1.3748784473247378e-05,0
4000,1.3748784473247378e-05,0
4001,1.3748784473247378e-05,0
4002,1.3748784473247378e-05,0
4003,1.3748784473247378e-05,0
4004,1.3748784473247378e-05,0
4005,0.00010622071306820333,0
4006,0.00010622071306820333,0
4007,0.00010622071306820333,0
4008,9.84840457127155e-05,0
4009,9.84840457127155e-05,0
4010,0.002178824986685972,0
4011,0.0002847300769625997,0
4012,0.0007256071343352558,0
4013,0.00041190379884726,0
4014,0.0005854207239798727,0
4015,0.0007191796738350918,0
4016,0.0006521257581109295,0
4017,0.0007403549965877052,0
4018,0.0007003989802571258,0
4019,0.0008230266482962885,0
4020,0.00099285415801542,0
4021,0.0007140259717850029,0
4022,0.0007495847013432605,0
4023,0.0005748968392991333,0
4024,0.0005772701631391712,0
4025,0.0002444975512957404,0
4026,0.0002444975512957404,0
4027,0.0002444975512957404,0
4028,0.0002444975512957404,0
4029,0.0003264647644104944,0
4030,0.0003264647644104944,0
4031,0.0003264647644104944,0
4032,0.0002444975512957404,0
4033,0.0002444975512957404,0
4034,4.00239947740884e-05,0
4035,4.00239947740884e-05,0
4036,4.00239947740884e-05,0
4037,4.00239947740884e-05,0
4038,4.00239947740884e-05,0
4039,4.763713553254521e-05,0
4040,4.00239947740884e-05,0
4041,9.882747184925458e-05,0
4042,0.0003546089195680498,0
4043,0.0003546089195680498,0
4044,0.0003550338637941202,0
4045,0.0003550338637941202,0
4046,0.0003510768632005701,0
4047,0.0003510768632005701,0
4048,0.0003510768632005701,0
4049,3.4546967491487096e-05,0
4050,3.4546967491487096e-05,0
4051,0.00012369189513034427,0
4052,0.00011840591498138976,0
4053,0.00011840591498138976,0
4054,0.00011926876497491838,0
4055,0.00037542138836193004,0
4056,0.00011840591498138976,0
4057,0.0003762842383554587,0
4058,0.0003793783889554801,0
4059,0.00012612821901509752,0
4060,0.0001182783831385839,0
4061,0.00037220657681657284,0
4062,0.0001828513273163538,0
4063,0.0001828513273163538,0
4064,1.1327097180809673e-05,0
4065,0.0001137030372345118,0
4066,0.000172506514309678,0
4067,0.004344669098794745,0
4068,0.030400973072321973,0
4069,0.0051600031447443075,0
4070,0.002033961466860017,0
4071,0.0025573669486005112,0
4072,0.001186422124251009,0
4073,0.001138244407396343,0
4074,0.0007205680743756717,0
4075,0.0007205680743756717,0
4076,0.0008710318932599291,0
4077,0.000938275033499187,0
4078,0.0008806968180688808,0
4079,0.0009166139788294989,0
4080,0.0006216520945681662,0
4081,0.0006351413032012597,0
4082,6.155837777968088e-05,0
4083,6.65720007900136e-05,0
4084,2.211789642794015e-05,0
4085,7.939159505629115e-05,0
4086,7.939159505629115e-05,0
4087,7.939159505629115e-05,0
4088,7.939159505629115e-05,0
4089,7.939159505629115e-05,0
4090,7.939159505629115e-05,0
4091,7.939159505629115e-05,0
4092,0.00013819507213145733,0
4093,0.00013819507213145733,0
4094,0.0001343022368484938,0
4095,0.0001343022368484938,0
4096,0.0001343022368484938,0
4097,0.0001343022368484938,0
4098,7.304779687635416e-05,0
4099,7.347274110242448e-05,0
4100,7.347274110242448e-05,0
4101,7.347274110242448e-05,0
4102,3.7935385348970725e-05,0
4103,3.7935385348970725e-05,0
4104,2.0962787177656382e-05,0
4105,2.0962787177656382e-05,0
4106,2.0962787177656382e-05,0
4107,2.0962787177656382e-05,0
4108,3.6266957564086686e-05,0
4109,3.6266957564086686e-05,0
4110,0.0002879386759195568,0
4111,3.6266957564086686e-05,0
4112,3.6266957564086686e-05,0
4113,3.6266957564086686e-05,0
4114,3.6266957564086686e-05,0
4115,1.706995189469285e-05,0
4116,0.000268741670250163,0
4117,1.7609756282791126e-05,0
4118,0.0006781721963346042,0
4119,0.0006781721963346042,0
4120,0.0006834180354304123,0
4121,0.0006781721963346042,0
4122,1.675136876374565e-05,0
4123,2.1566756876341213e-05,0
4124,2.1566756876341213e-05,0
4125,2.1566756876341213e-05,0
4126,0.0026737416629266635,0
4127,2.1566756876341213e-05,0
4128,2.1566756876341213e-05,0
4129,1.1422019338514573e-05,0
4130,0.00019401236872332824,0
4131,0.00035136982933902245,0
4132,0.0003628387932510051,0
4133,0.0003628387932510051,0
4134,0.0003628387932510051,0
4135,0.0003628387932510051,0
4136,0.0003628387932510051,0
4137,0.0003628387932510051,0
4138,0.0003628387932510051,0
4139,0.0003628387932510051,0
4140,0.0005903988438199052,0
4141,0.0005903988438199052,0
4142,3.409916087673189e-05,0
4143,3.0142160283181808e-05,0
4144,3.0142160283181808e-05,0
4145,3.55781422282342e-05,0
4146,3.55781422282342e-05,0
4147,0.0008168015639757474,0
4148,0.0007854397524780563,0
4149,0.00041424134316408014,0
4150,0.0011270937010160215,0
4151,0.0011463208549651225,0
4152,0.00015424524712630684,0
4153,0.0008434617480888802,0
4154,0.0011044342220629707,0
4155,0.0004767468259657781,0
4156,0.0005013067932191552,0
4157,0.0005013067932191552,0
4158,0.0004470558820667622,0
4159,0.0004302399016189473,0
4160,0.0004229281784895298,0
4161,1.7205971181418796e-05,0
4162,1.7205971181418796e-05,0
4163,8.067296802647163e-06,0
4164,0.0005038507140208514,0
4165,8.067296802647163e-06,0
4166,8.067296802647163e-06,0
4167,8.067296802647163e-06,0
4168,9.35260448334738e-05,0
4169,9.438443235251927e-05,0
4170,9.438443235251927e-05,0
4171,0.00010714619347555426,0
4172,0.00010714619347555426,0
4173,0.00010318919288200416,0
4174,0.00010318919288200416,0
4175,0.00010318919288200416,0
4176,0.00019280224327253938,0
4177,0.00019280224327253938,0
4178,0.00019280224327253938,0
4179,3.521150555765744e-05,0
4180,0.0003742196284172434,0
4181,0.00034629783223436743,0
4182,0.0002376778582664766,0
4183,0.00022237368788004632,0
4184,0.00014470035963768538,0
4185,8.526871201450012e-05,0
4186,0.00010162012269638218,0
4187,7.698255426801843e-05,0
4188,0.0001636890882136236,0
4189,0.0005191946052185891,0
4190,0.00021117256419217408,0
4191,0.00021117256419217408,0
4192,0.00016837933488670972,0
4193,5.778723993981118e-06,0
4194,0.00030832318016041886,0
4195,0.00020490456887795272,0
4196,0.00017987974763796803,0
4197,0.00017987974763796803,0
4198,8.326139015004536e-05,0
4199,0.00014293305632276848,0
4200,4.631469883484576e-05,0
4201,2.6249325000218278e-05,0
4202,0.0030322081911502564,0
4203,0.00040056644027199495,0
4204,0.004079793977919657,0
4205,2.6249325000218278e-05,0
4206,3.0206325593768362e-05,0
4207,3.0206325593768362e-05,0
4208,8.900980266893455e-05,0
4209,8.900980266893455e-05,0
4210,8.900980266893455e-05,0
4211,8.900980266893455e-05,0
4212,8.505280207538445e-05,0
4213,8.505280207538445e-05,0
4214,8.505280207538445e-05,0
4215,8.505280207538445e-05,0
4216,8.505280207538445e-05,0
4217,8.505280207538445e-05,0
4218,8.505280207538445e-05,0
4219,8.505280207538445e-05,0
4220,0.00020557214599862782,0
4221,0.00020557214599862782,0
4222,0.00020557214599862782,0
4223,1.2430724121969648e-05,0
4224,7.123420119713583e-05,0
4225,8.537888839006115e-06,0
4226,8.537888839006115e-06,0
4227,8.537888839006115e-06,0
4228,8.537888839006115e-06,0
4229,8.537888839006115e-06,0
4230,1.418118418353957e-05,0
4231,1.418118418353957e-05,0
4232,1.418118418353957e-05,0
4233,0.00043042674350347415,0
4234,0.0003934463725339487,0
4235,9.485615920565589e-05,0
4236,4.519135650926132e-05,0
4237,0.0001039948335844275,0
4238,0.0001039948335844275,0
4239,4.519135650926132e-05,0
4240,0.0001039948335844275,0
4241,0.0001039948335844275,0
4242,0.0001079518341779776,0
4243,0.00012071359530101258,0
4244,0.00012071359530101258,0
4245,0.00012071359530101258,0
4246,0.00016519613575899703,0
4247,0.00016519613575899703,0
4248,0.0023901607985787107,0
4249,0.001956298463121134,0
4250,0.0019382943938635827,0
4251,0.0023901607985787107,0
4252,0.0008594475879832776,0
4253,0.0013113139926984052,0
4254,0.0010596422743429353,0
4255,0.000659927108219724,0
4256,0.001413502893263151,0
4257,0.0013981987228767207,0
4258,0.0020712491248089148,0
4259,0.0035272730321202687,0
4260,0.003788108616940979,0
4261,0.003505401327456293,0
4262,0.0030535349227411653,0
4263,5.863121321909506e-05,0
4264,0.0004393524961795539,0
4265,0.0004393524961795539,0
4266,0.0003957745683248174,0
4267,0.0004393524961795539,0
4268,0.0004063628054579044,0
4269,0.0004063628054579044,0
4270,0.0004063628054579044,0
4271,0.0004063628054579044,0
4272,9.086211958684815e-05,0
4273,9.086211958684815e-05,0
4274,3.534582960155783e-05,0
4275,1.5398364950901087e-05,0
4276,1.5398364950901087e-05,0
4277,1.5398364950901087e-05,0
4278,0.00020418134372623056,0
4279,0.0002795382926415775,0
4280,0.0002062782193815042,0
4281,0.00010196449206728204,0
4282,0.00010196449206728204,0
4283,2.0334490335080422e-05,0
4284,9.671865297147393e-05,0
4285,9.671865297147393e-05,0
4286,9.671865297147393e-05,0
4287,9.671865297147393e-05,0
4288,4.921834407203683e-05,0
4289,4.921834407203683e-05,0
4290,2.7850412362307304e-05,0
4291,2.3893411768757214e-05,0
4292,2.3893411768757214e-05,0
4293,0.00010656069414821965,0
4294,0.00015823687322876975,0
4295,0.00015823687322876975,0
4296,0.000366766503776749,0
4297,7.848946234447901e-05,0
4298,0.0005993253965818646,0
4299,0.0007530298405223543,0
4300,0.00024631705339428543,0
4301,0.0005993253965818646,0
4302,0.0009121574431828667,0
4303,0.00036399457453244665,0
4304,0.002068640072393177,0
4305,0.0023012845414097775,0
4306,0.0014892949842319682,0
4307,0.0014892949842319682,0
4308,0.000541608279413542,0
4309,0.000541608279413542,0
4310,0.000541608279413542,0
4311,0.000541608279413542,0
4312,0.0005928903306955932,0
4313,0.0005928903306955932,0
4314,0.0005928903306955932,0
4315,0.0005928903306955932,0
4316,6.473543983394862e-05,0
4317,6.937150844776411e-05,0
4318,6.937150844776411e-05,0
4319,3.680676195218497e-05,0
4320,3.680676195218497e-05,0
4321,3.6381817726114635e-05,0
4322,3.6381817726114635e-05,0
4323,2.812819674822868e-05,0
4324,4.088995787126366e-05,0
4325,7.387964859291314e-05,0
4326,7.387964859291314e-05,0
4327,7.225136186117551e-05,0
4328,7.74972009569836e-05,0
4329,4.4507510235334126e-05,0
4330,0.023864290061914883,0
4331,0.003808110286633982,0
4332,0.0012178416096875191,0
4333,0.0017080376881188917,0
4334,0.0037315389172063347,0
4335,0.000970816683353724,0
4336,0.0017080376881188917,0
4337,0.0011583963459645451,0
4338,0.0012204653114817863,0
4339,0.0017080376881188917,0
4340,0.0017142457546270415,0
4341,0.00231691817862191,0
4342,0.0048092732140541,0
4343,0.002100755796309497,0
4344,0.0003686877085537768,0
4345,0.00011132654621854366,0
4346,0.00011132654621854366,0
4347,9.589920897695156e-05,0
4348,9.589920897695156e-05,0
4349,9.589920897695156e-05,0
4350,0.00015907489240070277,0
4351,0.00015907489240070277,0
4352,0.00015907489240070277,0
4353,0.00015907489240070277,0
4354,0.00015907489240070277,0
4355,0.0006410026032440763,0
4356,0.00015907489240070277,0
4357,0.00015907489240070277,0
4358,0.00015907489240070277,0
4359,0.002356369956941149,0
4360,0.00040650923270716543,0
4361,0.0025234938334798927,0
4362,0.002573977592422206,0
4363,0.0027526381654456606,0
4364,0.00034365988698112506,0
4365,0.002755576749048364,0
4366,0.0025081896630934626,0
4367,0.001070884037670493,0
4368,0.001109946702326263,0
4369,0.0010867908535512286,0
4370,0.0010897294371539322,0
4371,0.0032371037020112485,0
4372,0.0015951857801826737,0
4373,0.003021482983849769,0
4374,1.5357316491886405e-05,0
4375,1.1400315898336318e-05,0
4376,1.6884044596047666e-05,0
4377,1.6884044596047666e-05,0
4378,1.6884044596047666e-05,0
4379,1.6884044596047666e-05,0
4380,1.6884044596047666e-05,0
4381,1.6884044596047666e-05,0
4382,2.6259247906188884e-05,0
4383,2.6259247906188884e-05,0
4384,2.6259247906188884e-05,0
4385,2.6259247906188884e-05,0
4386,2.6259247906188884e-05,0
4387,2.6259247906188884e-05,0
4388,2.6259247906188884e-05,0
4389,2.6259247906188884e-05,0
4390,2.6259247906188884e-05,0
4391,3.902100902922386e-05,0
4392,0.00010810450854064988,0
4393,0.00010810450854064988,0
4394,0.00010810450854064988,0
4395,2.330730187849091e-05,0
4396,2.330730187849091e-05,0
4397,2.330730187849091e-05,0
4398,2.330730187849091e-05,0
4399,2.330730187849091e-05,0
4400,2.330730187849091e-05,0
4401,2.330730187849091e-05,0
4402,2.330730187849091e-05,0
4403,3.061902500790841e-05,0
4404,3.061902500790841e-05,0
4405,7.3029043470972154e-06,0
4406,7.3029043470972154e-06,0
4407,7.3029043470972154e-06,0
4408,7.3029043470972154e-06,0
4409,7.3029043470972154e-06,0
4410,0.00039330397929865395,0
4411,0.00017871513195084662,0
4412,0.00017871513195084662,0
4413,0.00017871513195084662,0
4414,0.00013114139265493795,0
4415,1.954019180037346e-05,0
4416,1.954019180037346e-05,0
4417,1.558319120682337e-05,0
4418,1.558319120682337e-05,0
4419,1.558319120682337e-05,0
4420,1.558319120682337e-05,0
4421,1.169035592385984e-05,0
4422,0.0005468963349758883,0
4423,0.0005776183011817255,0
4424,0.020044733970855454,0
4425,0.00011120953076210546,0
4426,0.02008793051513191,0
4427,0.0029018768279983082,0
4428,2.0237910884957755e-05,0
4429,1.2060509374543589e-05,0
4430,5.525705365100148e-05,0
4431,5.525705365100148e-05,0
4432,0.00012237151515729865,0
4433,0.00012237151515729865,0
4434,8.735237239125493e-05,0
4435,8.735237239125493e-05,0
4436,0.002618794349026504,0
4437,0.0023233786176281423,0
4438,0.0011251947157731943,0
4439,0.003268692469967061,0
4440,0.0047224404407155965,0
4441,0.003268692469967061,0
4442,0.004001553691276185,0
4443,0.004135476843118175,0
4444,0.004718504041771549,0
4445,0.0027750680126340924,0
4446,0.002637897166479039,0
4447,0.002637897166479039,0
4448,0.002637897166479039,0
4449,0.0006187007065954585,0
4450,0.0009938557238554839,0
4451,0.0013049922827828833,0
4452,0.000942077113814175,0
4453,0.0008177779419120647,0
4454,0.0008431544918752575,0
4455,0.0008431544918752575,0
4456,0.0008431544918752575,0
4457,0.0008101648011536079,0
4458,0.0006370581728442759,0
4459,0.0007480128885113588,0
4460,0.0007480128885113588,0
4461,0.0009153292216097772,0
4462,0.020619702782880646,0
4463,0.020619702782880646,0
4464,3.067743865295367e-05,0
4465,3.067743865295367e-05,0
4466,3.067743865295367e-05,0
4467,3.067743865295367e-05,0
4468,3.067743865295367e-05,0
4469,3.067743865295367e-05,0
4470,3.067743865295367e-05,0
4471,3.067743865295367e-05,0
4472,3.234586643783772e-05,0
4473,3.234586643783772e-05,0
4474,2.0574353506134704e-05,0
4475,1.890592572125066e-05,0
4476,1.890592572125066e-05,0
4477,1.890592572125066e-05,0
4478,2.0574353506134704e-05,0
4479,0.00021377005877123442,0
4480,0.00021377005877123442,0
4481,0.00021377005877123442,0
4482,0.00021377005877123442,0
4483,0.00021377005877123442,0
4484,0.00021377005877123442,0
4485,0.00021377005877123442,0
4486,0.00016639426108201302,0
4487,0.00016639426108201302,0
4488,0.00016639426108201302,0
4489,0.00011178801076291959,0
4490,0.00011267235477920655,0
4491,0.00011267235477920655,0
4492,0.0001168552300876936,0
4493,0.0001168552300876936,0
4494,0.0001168552300876936,0
4495,0.0001168552300876936,0
4496,0.0001168552300876936,0
4497,0.00011129396701984604,0
4498,0.00011129396701984604,0
4499,0.00011129396701984604,0
4500,0.00011129396701984604,0
4501,0.00011129396701984604,0
4502,0.00011129396701984604,0
4503,0.00018840826288035997,0
4504,0.00010677826114815834,0
4505,0.00011824637524597799,0
4506,0.00011824637524597799,0
4507,0.00011824637524597799,0
4508,0.00011824637524597799,0
4509,0.00011824637524597799,0
4510,0.00011824637524597799,0
4511,0.00011824637524597799,0
4512,0.00011824637524597799,0
4513,0.020434928175695213,0
4514,0.020469057868527978,0
4515,0.020469057868527978,0
4516,0.020469057868527978,0
4517,0.02046381202943217,0
4518,0.02046381202943217,0
4519,0.00019726968448283543,0
4520,0.00028825367264981387,0
4521,0.0007359008149929514,0
4522,0.0005614970686547842,0
4523,0.0003750336904051423,0
4524,0.00176394640699033,0
4525,0.0002198940357227644,0
4526,0.0004238145874964121,0
4527,0.001038244027591078,0
4528,0.0006780863060993852,0
4529,9.142944628291019e-05,0
4530,0.020056398389925546,0
4531,0.00018460854624990848,0
4532,0.00012901108151239338,0
4533,6.51851233331872e-05,0
4534,6.51851233331872e-05,0
4535,4.9880952946756915e-05,0
4536,4.9880952946756915e-05,0
4537,4.9880952946756915e-05,0
4538,0.00010479159473895957,0
4539,0.00010479159473895957,0
4540,0.00010479159473895957,0
4541,0.00010479159473895957,0
4542,8.165014261283866e-05,0
4543,8.165014261283866e-05,0
4544,9.089655962624597e-05,0
4545,0.0002427090575848398,0
4546,0.00014861513168380646,0
4547,0.00038594236780036694,0
4548,0.00038594236780036694,0
4549,0.00038594236780036694,0
4550,0.00044474584487553306,0
4551,0.00044474584487553306,0
4552,0.00044474584487553306,0
4553,0.00046966501200724104,0
4554,0.014114374464865544,0
4555,0.0015004447083822403,0
4556,0.00040974825411109445,0
4557,1.3691436458047526e-05,0
4558,0.006361332124827626,0
4559,0.028846399634868135,0
4560,0.0005107549991279661,0
4561,0.0007374263601906783,0
4562,0.001313836355936554,0
4563,7.763123237499096e-05,0
4564,0.0004105327876537075,0
4565,0.00010744364943729526,0
4566,7.24949135332137e-05,0
4567,0.00010744364943729526,0
4568,0.002515133776990616,0
